id,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
1005000067000719,482.3369,118.8564,491.5752,109.6182,486.9561,109.6182,473.0986,86.5225,477.7178,95.7607,431.5264,86.5225,431.5264,100.3799,389.9541,132.7139,394.5732,146.5713,394.5732,202.001,389.9541,206.6201,302.1904,114.2373,306.8096,128.0947,219.0459,141.9521,219.0459,146.5713,122.0439,160.4287,112.8057,160.4287
1005000033000079,95.8568,284.362,83.3047,271.8099,83.3047,278.0859,89.5807,259.2578,102.1328,246.7057,139.7891,252.9818,139.7891,246.7057,202.5495,290.638,196.2734,290.638,177.4453,347.1224,189.9974,322.0182,271.5859,265.5338,271.5859,252.9818,365.7266,303.1901,365.7266,290.638,466.1432,296.9141,472.4193,296.9141
1009000044000502,506.5807,240.6484,513.4818,233.7474,506.5807,233.7474,492.7787,213.0443,492.7787,219.9453,444.4713,199.2422,451.3724,233.7474,444.4713,288.9557,444.4713,309.6588,485.8776,282.0547,485.8776,295.8568,334.0547,192.3411,334.0547,219.9453,202.9349,247.5495,202.9349,254.4505,92.5182,275.1537,92.5182,275.1537
1009000044000101,499.2331,239.53,506.1732,232.5898,499.2331,225.6497,492.293,218.7096,485.3529,218.7096,436.7721,211.7695,450.6523,232.5898,436.7721,281.1706,443.7122,308.931,485.3529,281.1706,485.3529,295.0508,318.7904,184.0091,325.7305,218.7096,200.8086,239.53,200.8086,246.47,82.8268,274.2305,82.8268,267.2904
1008000028001251,442.2666,182.3525,449.9717,182.3525,444.835,179.7842,460.2451,200.3311,439.6982,179.7842,437.1299,236.2881,419.1514,215.7412,465.3818,238.8564,393.4678,190.0576,465.3818,197.7627,421.7197,177.2158,336.9639,249.1299,321.5537,241.4248,352.374,169.5107,326.6904,143.8271,272.7549,115.5752,272.7549,110.4385
1007000126000047,306.8828,124.5078,312.6641,115.8359,301.1016,118.7266,327.1172,104.2734,292.4297,104.2734,344.4609,107.1641,280.8672,107.1641,379.1484,133.1797,260.6328,124.5078,387.8203,144.7422,246.1797,138.9609,327.1172,190.9922,286.6484,190.9922,344.4609,251.6953,277.9766,254.5859,353.1328,321.0703,272.1953,321.0703
1009000057000065,103.0127,200.165,97.4561,194.6084,103.0127,205.7217,103.0127,166.8252,108.5693,161.2686,153.0225,166.8252,158.5791,161.2686,175.249,250.1748,191.9189,233.5049,114.126,255.7314,114.126,244.6182,314.165,172.3818,308.6084,183.4951,430.8545,194.6084,425.2979,205.7217,547.5439,200.165,530.874,211.2783
1006000082000239,315.9863,97.7598,318.3105,93.1113,311.3379,95.4355,322.959,95.4355,304.3652,97.7598,334.5801,116.3535,297.3926,116.3535,357.8223,95.4355,269.502,95.4355,353.1738,69.8691,274.1504,69.8691,329.9316,181.4316,302.041,181.4316,346.2012,220.9434,288.0957,227.916,357.8223,253.4824,278.7988,258.1309
1009000057000045,105.7842,200.1943,94.71,194.6572,100.2471,205.7314,100.2471,166.9717,105.7842,161.4346,155.6182,166.9717,155.6182,161.4346,172.2295,250.0283,194.3779,233.417,116.8584,255.5654,116.8584,244.4912,316.1943,172.5088,305.1201,183.583,432.4736,194.6572,426.9365,205.7314,548.7529,200.1943,532.1416,211.2686
1009000057000301,101.3555,199.6211,95.7695,194.0352,101.3555,205.207,101.3555,166.1055,106.9414,166.1055,151.6289,166.1055,151.6289,166.1055,179.5586,244.3086,190.7305,233.1367,118.1133,255.4805,112.5273,249.8945,308.0352,171.6914,302.4492,182.8633,430.9258,194.0352,419.7539,205.207,548.2305,199.6211,531.4727,210.793
1009000057000937,103.0127,201.165,97.4561,190.0518,103.0127,206.7217,103.0127,167.8252,103.0127,162.2686,153.0225,167.8252,158.5791,162.2686,175.249,251.1748,191.9189,234.5049,114.126,256.7314,114.126,245.6182,314.165,173.3818,308.6084,178.9385,430.8545,190.0518,425.2979,206.7217,547.5439,201.165,530.874,212.2783
1009000057000324,102.584,199.5918,96.9785,193.9863,96.9785,205.1973,102.584,165.959,102.584,165.959,153.0332,165.959,153.0332,165.959,175.4551,250.041,186.666,238.8301,113.7949,255.6465,113.7949,244.4355,309.9863,171.5645,304.3809,182.7754,427.7012,193.9863,422.0957,205.1973,551.0215,199.5918,528.5996,210.8027
1006000082000052,328.1963,73.9932,330.5889,69.208,323.4111,69.208,337.7666,71.6006,316.2334,71.6006,347.3369,100.3115,306.6631,100.3115,368.8701,119.4521,285.1299,121.8447,395.1885,131.415,258.8115,136.2002,340.1592,164.9111,313.8408,167.3037,342.5518,215.1553,311.4482,215.1553,342.5518,258.2217,309.0557,258.2217
1007000026000042,137.7715,120.8535,135.916,117.1426,134.0605,117.1426,121.0723,118.998,124.7832,120.8535,109.9395,139.4082,117.3613,143.1191,130.3496,169.0957,130.3496,176.5176,147.0488,161.6738,152.6152,161.6738,85.8184,193.2168,93.2402,196.9277,119.2168,226.6152,122.9277,230.3262,104.373,258.1582,104.373,273.002
1007000126000383,307.0742,82.957,315.6289,77.2539,301.3711,77.2539,324.1836,77.2539,292.8164,77.2539,341.293,111.4726,281.4102,114.3242,358.4023,139.9883,261.4492,145.6914,361.2539,171.3555,258.5977,182.7617,327.0352,194.168,289.9648,194.168,349.8477,256.9023,275.707,259.7539,352.6992,322.4883,275.707,322.4883
1005000067000557,437.9648,123.8242,446.9492,119.332,442.457,114.8398,424.4883,96.8711,428.9805,101.3633,384.0586,101.3633,384.0586,114.8398,361.5977,155.2695,370.582,182.2227,384.0586,159.7617,397.5352,227.1445,267.2617,132.8086,267.2617,146.2852,186.4023,159.7617,181.9102,168.7461,92.0664,182.2227,87.5742,186.7148
1005000067000639,478.6543,107.3184,487.7559,98.2168,483.2051,98.2168,469.5527,75.4629,469.5527,80.0137,424.0449,80.0137,428.5957,89.1152,392.1895,143.7246,401.291,148.2754,410.3926,202.8848,410.3926,207.4355,305.7246,111.8691,301.1738,125.5215,223.8105,143.7246,219.2598,148.2754,128.2441,157.377,123.6934,161.9277
1009000027000469,528.8242,202.957,536.4414,195.3398,528.8242,195.3398,505.9727,164.8711,513.5898,180.1055,460.2695,157.2539,460.2695,195.3398,452.6523,263.8945,460.2695,279.1289,505.9727,256.2773,513.5898,256.2773,330.7773,180.1055,338.3945,202.957,193.668,225.8086,201.2852,233.4258,64.1758,218.1914,64.1758,218.1914
1003000092000198,166.7715,248.3965,157.2012,253.1816,157.2012,257.9668,166.7715,272.3223,166.7715,281.8926,209.8379,272.3223,209.8379,291.4629,276.8301,286.6777,281.6152,301.0332,358.1777,310.6035,348.6074,310.6035,329.4668,262.752,329.4668,277.1074,434.7402,267.5371,439.5254,277.1074,535.2285,267.5371,540.0137,277.1074
1009000014000300,139.2598,250.9824,128.127,250.9824,133.6934,250.9824,128.127,217.584,116.9941,212.0176,178.2246,195.3184,172.6582,195.3184,200.4902,273.248,217.1895,273.248,133.6934,284.3809,133.6934,267.6816,317.3848,184.1855,311.8184,200.8848,434.2793,228.7168,428.7129,223.1504,573.4395,239.8496,551.1738,245.416
1009000044001514,494.3916,260.751,504.7236,260.751,504.7236,255.585,499.5576,229.7549,499.5576,234.9209,458.2295,219.4229,458.2295,229.7549,416.9014,271.083,453.0635,317.5771,494.3916,286.5811,504.7236,291.7471,318.7471,224.5889,323.9131,224.5889,205.0947,255.585,205.0947,255.585,91.4424,276.249,86.2764,276.249
1007000114000232,397.9004,123.7441,397.9004,118.2363,395.1465,118.2363,381.377,115.4824,378.623,112.7285,370.3613,137.5137,364.8535,134.7598,411.6699,151.2832,408.916,148.5293,458.4863,148.5293,458.4863,148.5293,320.791,209.1152,301.5137,209.1152,364.8535,239.4082,362.0996,242.1621,351.084,297.2402,342.8223,327.5332
1005000067000231,465.9697,119.0498,474.8174,110.2022,474.8174,105.7783,457.1221,88.083,457.1221,92.5068,408.46,92.5068,412.8838,110.2022,373.0693,158.8643,390.7646,176.5596,373.0693,198.6787,381.917,242.917,302.2881,132.3213,297.8643,136.7451,218.2354,172.1357,213.8115,167.7119,125.335,194.2549,120.9111,198.6787
1007000114000753,292.6787,110.9229,289.8174,102.3389,286.9561,105.2002,301.2627,96.6162,306.9854,93.7549,315.5693,113.7842,324.1533,105.2002,284.0947,148.1201,284.0947,145.2588,241.1748,165.2881,249.7588,162.4268,378.5186,193.9014,378.5186,191.04,338.46,256.8506,335.5986,251.1279,349.9053,342.6904,349.9053,319.7998
1003000092000345,151.7852,248.8398,147.7617,252.8633,147.7617,256.8867,155.8086,264.9336,163.8555,277.0039,208.1133,264.9336,212.1367,285.0508,276.5117,285.0508,284.5586,301.1445,361.0039,309.1914,356.9805,313.2148,320.7695,256.8867,332.8398,277.0039,373.0742,180.4414,373.0742,184.4648,421.3555,87.9023,421.3555,83.8789
1009000057000039,103.7842,200.1943,98.2471,194.6572,98.2471,205.7314,103.7842,166.9717,103.7842,161.4346,153.6182,166.9717,153.6182,166.9717,175.7666,250.0283,192.3779,233.417,114.8584,255.5654,109.3213,244.4912,314.1943,172.5088,308.6572,183.583,430.4736,194.6572,424.9365,205.7314,546.7529,200.1943,530.1416,211.2686
1006000082000276,313.1588,82.9036,315.4766,78.2682,308.5234,78.2682,322.4297,80.5859,303.888,82.9036,334.0182,108.3984,294.6172,108.3984,347.9245,136.2109,280.7109,133.8932,359.513,157.0703,262.1693,154.7526,329.3828,170.9766,303.888,170.9766,329.3828,215.013,306.2057,217.3307,327.0651,259.0495,310.8412,261.3672
1006000082000253,314.9424,91.915,319.5322,89.6201,310.3525,89.6201,324.1221,91.915,305.7627,91.915,333.3018,117.1592,294.2881,119.4541,342.4814,146.9932,289.6982,149.2881,349.3662,172.2373,285.1084,174.5322,328.7119,176.8271,303.4678,176.8271,326.417,220.4307,310.3525,220.4307,321.8271,259.4443,314.9424,257.1494
1005000067000215,480.6982,183.8076,485.083,179.4229,485.083,175.0381,471.9287,157.499,471.9287,161.8838,428.0811,144.3447,428.0811,166.2686,371.0791,139.96,379.8486,188.1924,384.2334,236.4248,384.2334,240.8096,309.6924,166.2686,309.6924,170.6533,226.3818,179.4229,221.9971,188.1924,143.0713,179.4229,125.5322,192.5771
1009000014000824,167.8174,246.2451,162.3193,246.2451,162.3193,251.7432,145.8252,224.2529,145.8252,224.2529,189.8096,191.2646,184.3115,191.2646,206.3037,273.7354,211.8018,273.7354,129.3311,279.2334,140.3271,284.7314,332.7588,191.2646,332.7588,207.7588,448.2178,240.7471,448.2178,246.2451,591.167,246.2451,574.6729,251.7432
1009000027000071,525.8528,190.3086,525.8528,182.8216,525.8528,182.8216,495.9049,167.8477,503.3919,175.3346,458.4701,190.3086,450.9831,197.7956,450.9831,272.6654,458.4701,280.1523,495.9049,265.1784,510.8789,257.6914,331.1914,235.2305,323.7044,242.7175,188.9388,242.7175,188.9388,250.2044,69.1471,220.2565,69.1471,220.2565
1006000002000047,89.0918,37.5996,92.7246,33.9668,85.459,33.9668,96.3574,35.7832,81.8262,37.5996,105.4395,53.9473,74.5605,50.3145,125.4199,39.416,56.3965,32.1504,127.2363,13.9863,61.8457,8.5371,96.3574,101.1738,78.1934,99.3574,109.0723,135.6855,69.1113,133.8691,129.0527,164.748,52.7637,164.748
1007000114000249,395.4662,145.6484,398.0963,140.388,392.8359,140.388,379.6849,135.1276,379.6849,135.1276,361.2734,150.9088,363.9037,150.9088,332.3412,174.5807,408.6172,164.0599,332.3412,158.7995,455.9609,158.7995,321.8203,221.9245,300.7787,229.8151,363.9037,237.7057,363.9037,250.8568,353.3828,300.8307,345.4922,329.763
1006000082000207,316.167,103.3174,318.501,98.6494,311.499,100.9834,325.5029,103.3174,306.8311,105.6514,334.8389,121.9893,299.8291,121.9893,353.5107,96.3154,274.1553,100.9834,344.1748,70.6416,288.1592,75.3096,332.5049,189.6748,304.4971,189.6748,348.8428,229.3525,288.1592,234.0205,355.8447,252.6924,281.1572,257.3604
1009000044000386,504.0247,253.3529,504.0247,246.6471,504.0247,246.6471,497.319,226.53,497.319,233.2357,443.6732,199.707,457.0846,233.2357,436.9674,286.8815,443.6732,313.7044,490.6133,286.8815,483.9076,293.5872,322.9701,186.2956,329.6758,219.8242,208.9727,246.6471,208.9727,246.6471,94.9753,273.4701,94.9753,273.4701
1007000026000234,139.8477,154.4648,138.4023,150.1289,136.957,150.1289,118.168,151.5742,128.2852,153.0195,108.0508,167.4727,118.168,176.1445,129.7305,193.4883,136.957,206.4961,151.4102,189.1523,155.7461,193.4883,77.6992,212.2773,82.0352,216.6133,119.6133,226.7305,121.0586,232.5117,105.1602,257.082,103.7148,272.9805
1009000014000456,122.1738,239.6426,116.4121,228.1191,116.4121,233.8809,122.1738,199.3105,122.1738,205.0723,179.791,187.7871,174.0293,182.0254,202.8379,274.2129,208.5996,274.2129,139.459,279.9746,139.459,279.9746,329.5957,205.0723,323.834,205.0723,444.8301,233.8809,439.0684,239.6426,583.1113,245.4043,554.3027,245.4043
1009000027000475,527.5117,201.7617,535.207,194.0664,535.207,194.0664,504.4258,163.2852,512.1211,178.6758,458.2539,163.2852,465.9492,194.0664,458.2539,263.3242,458.2539,278.7148,496.7305,263.3242,512.1211,255.6289,327.4336,178.6758,327.4336,201.7617,196.6133,224.8477,204.3086,232.543,65.793,217.1523,65.793,224.8477
1007000114000128,387.7939,128.3643,385.2842,120.835,385.2842,120.835,367.7158,120.835,367.7158,120.835,357.6768,145.9326,357.6768,145.9326,397.833,168.5205,397.833,166.0107,443.0088,178.5596,443.0088,181.0693,322.54,218.7158,302.4619,223.7354,367.7158,236.2842,365.2061,248.833,355.167,301.5381,345.1279,329.1455
1005000067000126,453.9778,192.155,465.3581,186.4648,459.6679,180.7747,448.2878,158.0143,453.9778,169.3945,414.1471,152.3242,414.1471,169.3945,368.6263,197.845,368.6263,197.845,391.3867,249.056,385.6966,249.056,300.3451,158.0143,288.9648,169.3945,214.9935,192.155,220.6836,180.7747,129.642,192.155,123.9518,192.155
1007000126000037,308.0869,92.5244,314.4346,86.1768,301.7393,86.1768,323.9561,76.6553,292.2178,76.6553,342.999,92.5244,279.5225,95.6982,362.042,124.2627,257.3057,130.6104,377.9111,159.1748,238.2627,165.5225,327.1299,184.5654,292.2178,184.5654,342.999,254.3896,282.6963,257.5635,352.5205,321.04,273.1748,321.04
1006000002000031,91.418,34.168,93.2539,30.4961,87.7461,30.4961,98.7617,32.332,84.0742,34.168,106.1055,56.1992,76.7305,56.1992,111.6133,80.0664,73.0586,80.0664,117.1211,100.2617,67.5508,103.9336,100.5977,98.4258,84.0742,100.2617,100.5977,133.3086,87.7461,133.3086,98.7617,166.3555,87.7461,164.5195
1007000126000273,310.1279,131.5479,315.6162,126.0596,301.8955,123.3154,326.5928,128.8037,293.6631,128.8037,332.0811,150.7568,288.1748,153.501,359.5225,161.7334,260.7334,156.2451,340.3135,128.8037,285.4307,120.5713,329.3369,222.1045,293.6631,224.8486,354.0342,266.0107,268.9658,271.499,351.29,320.8936,274.4541,323.6377
1008000086000119,180.6465,78.1191,172.5605,65.9902,160.4316,78.1191,168.5176,74.0762,136.1738,110.4629,212.9902,122.5918,164.4746,163.0215,297.8926,142.8066,253.4199,207.4941,257.4629,106.4199,229.1621,134.7207,314.0645,175.1504,297.8926,215.5801,415.1387,78.1191,398.9668,118.5488,471.7402,203.4512,467.6973,260.0527
1007000026000216,136.5146,128.7744,136.5146,126.7139,134.4541,126.7139,117.9697,126.7139,126.2119,128.7744,105.6064,143.1982,117.9697,151.4404,124.1514,174.1064,128.2725,184.4092,150.9385,178.2275,155.0596,180.2881,80.8799,198.833,87.0615,202.9541,115.9092,225.6201,120.0303,225.6201,103.5459,258.5889,103.5459,270.9521
1006000082000028,322.237,95.862,327.1849,90.9141,317.2891,93.388,332.1328,93.388,312.3412,95.862,344.5026,115.6536,304.9193,115.6536,364.2943,88.4401,280.1797,88.4401,354.3984,61.2266,295.0234,63.7005,337.0807,184.9245,307.3932,182.4505,354.3984,226.9818,290.0755,226.9818,364.2943,256.6693,282.6537,251.7214
1009000057000324,102.584,199.5918,96.9785,193.9863,96.9785,205.1973,102.584,165.959,102.584,165.959,153.0332,165.959,153.0332,165.959,175.4551,250.041,186.666,238.8301,113.7949,255.6465,113.7949,244.4355,309.9863,171.5645,304.3809,182.7754,427.7012,193.9863,422.0957,205.1973,551.0215,199.5918,528.5996,210.8027
1001000010000190,499.8555,250.0325,509.9857,260.1628,504.9206,250.0325,504.9206,290.5534,494.7904,250.0325,464.3997,305.7487,449.2044,255.0977,388.4232,336.1393,383.3581,250.0325,388.4232,265.2279,383.3581,224.707,317.5117,280.4232,327.6419,234.8372,231.4049,194.3164,378.293,168.9909,201.0143,300.6836,266.8607,158.8607
1008000028000557,479.7354,208.9697,483.1045,215.708,483.1045,208.9697,479.7354,232.5537,469.6279,205.6006,449.4131,246.0303,425.8291,219.0771,499.9502,269.6143,432.5674,208.9697,496.5811,235.9229,456.1514,208.9697,348.3389,249.3994,338.2314,229.1846,294.4326,225.8154,267.4795,185.3857,230.4189,256.1377,227.0498,235.9229
1009000044000836,505.2331,248.03,512.1732,241.0898,505.2331,241.0898,498.293,220.2695,498.293,227.2096,442.7721,199.4492,463.5924,234.1497,435.832,289.6706,449.7122,310.4909,484.4128,282.7305,484.4128,303.5508,331.7305,199.4492,331.7305,227.2096,206.8086,248.03,206.8086,254.97,88.8268,275.7904,88.8268,275.7904
1003000092000109,158.7578,251.5547,153.9922,256.3203,153.9922,261.0859,163.5234,275.3828,163.5234,280.1484,206.414,270.6172,206.414,294.4453,273.1328,303.9766,277.8984,303.9766,354.1484,308.7422,349.3828,318.2734,330.3203,265.8516,330.3203,280.1484,435.1641,246.7891,435.1641,246.7891,530.4766,213.4297,535.2422,208.6641
1007000099000384,71.112,92.6224,77.5964,88.2995,73.2734,88.2995,88.4036,92.6224,84.0807,92.6224,94.888,116.3984,88.4036,118.5599,55.9818,131.5286,53.8203,138.013,14.9141,135.8516,14.9141,135.8516,146.763,172.5964,146.763,170.4349,94.888,202.8568,94.888,202.8568,112.1797,263.3776,110.0182,261.2162
1007000126000129,309.5742,130.9414,314.8086,125.707,301.7227,125.707,322.6602,130.9414,296.4883,128.3242,333.1289,151.8789,288.6367,154.4961,359.3008,167.582,265.082,164.9648,338.3633,136.1758,283.4023,133.5586,325.2773,222.543,291.2539,219.9258,356.6836,264.418,270.3164,264.418,351.4492,321.9961,275.5508,321.9961
1008000028000772,434.3633,181.7695,441.9805,181.7695,436.9023,174.1523,452.1367,199.543,429.2852,179.2305,436.9023,232.5508,414.0508,212.2383,467.3711,240.168,396.2773,189.3867,459.7539,194.4648,419.1289,174.1523,337.8789,247.7852,320.1055,240.168,350.5742,171.6133,322.6445,141.1445,269.3242,123.3711,269.3242,113.2148
1005000044000207,310.2344,240.7656,319.7656,228.0573,300.7031,228.0573,332.474,221.7031,284.8177,224.8802,354.7135,253.474,259.401,243.9427,408.724,269.3594,221.276,275.7135,389.6615,326.5469,233.9844,326.5469,329.2969,294.7761,287.9948,294.7761,316.5885,326.5469,303.8802,326.5469,316.5885,326.5469,303.8802,323.3698
1001000010000155,499.8555,250.0977,509.9857,260.2279,504.9206,245.0325,504.9206,290.6185,494.7904,245.0325,459.3347,305.8138,444.1393,255.1628,393.4883,336.2044,383.3581,245.0325,408.6836,260.2279,388.4232,214.6419,317.5117,285.5534,322.5768,255.1628,231.4049,194.3815,368.1628,163.9909,201.0143,295.6836,261.7956,169.056
1008000028001205,472.1133,210.2461,476.0586,218.1367,476.0586,210.2461,472.1133,233.918,460.2773,206.3008,444.4961,245.7539,428.7148,218.1367,495.7852,269.4258,428.7148,202.3555,491.8398,229.9727,452.3867,202.3555,337.9727,249.6992,334.0273,229.9727,266.957,222.082,251.1758,186.5742,176.2148,249.6992,184.1055,245.7539
1007000126000269,309.4912,121.5342,315.5264,115.499,303.4561,115.499,324.5791,118.5166,294.4033,118.5166,333.6318,142.6572,288.3682,142.6572,357.7725,154.7275,261.21,154.7275,339.667,124.5518,282.333,118.5166,327.5967,218.0967,291.3857,221.1143,354.7549,266.3779,267.2451,269.3955,351.7373,320.6943,276.2979,323.7119
1007000026000221,139.124,149.29,139.124,143.5186,137.2002,145.4424,121.8096,143.5186,129.5049,147.3662,108.3428,160.833,119.8857,168.5283,133.3525,189.6904,137.2002,199.3096,150.667,183.9189,156.4385,183.9189,77.5615,210.8525,85.2568,216.624,119.8857,228.167,123.7334,230.0908,104.4951,258.9482,104.4951,272.415
1007000100000303,79.584,67.0606,82.4941,64.1504,79.584,64.1504,94.1348,69.9707,88.3145,64.1504,102.8652,93.252,85.4043,93.252,79.584,125.2637,70.8535,131.084,35.9316,148.5449,38.8418,148.5449,149.4277,154.3652,134.877,154.3652,117.416,203.8379,102.8652,200.9277,129.0566,270.7715,105.7754,256.2207
1007000100000413,76.2607,48.7627,82.1006,45.8428,79.1807,45.8428,93.7803,48.7627,90.8604,48.7627,105.46,72.1221,85.0205,75.042,82.1006,113.001,76.2607,118.8408,47.0615,139.2803,47.0615,139.2803,143.4189,142.2002,128.8193,145.1201,120.0596,200.5986,105.46,197.6787,131.7393,267.7568,105.46,256.0771
1007000026000363,138.6318,134.7002,138.6318,132.5811,136.5127,132.5811,119.5596,134.7002,128.0361,134.7002,111.083,151.6533,121.6787,160.1299,128.0361,183.4404,134.3936,191.917,151.3467,179.2021,157.7041,181.3213,81.415,202.5127,85.6533,206.751,119.5596,230.0615,123.7979,232.1807,104.7256,259.7295,104.7256,270.3252
1007000114000304,392.1387,109.9746,394.8926,104.4668,392.1387,104.4668,375.6152,98.959,375.6152,98.959,359.0918,120.9902,364.5996,123.7441,405.9082,145.7754,403.1543,145.7754,447.2168,159.5449,447.2168,159.5449,320.5371,200.8535,306.7676,200.8535,364.5996,239.4082,364.5996,242.1621,353.584,297.2402,345.3223,327.5332
1008000028000578,478.2246,210.6309,484.9043,213.9707,481.5645,207.291,481.5645,234.0098,468.2051,207.291,451.5059,247.3691,428.127,220.6504,501.6035,270.748,454.8457,203.9512,498.2637,234.0098,454.8457,207.291,347.9707,250.709,337.9512,230.6699,294.5332,227.3301,267.8145,187.252,227.7363,257.3887,227.7363,237.3496
1003000092000363,157.9297,250.6328,148.7109,255.2422,153.3203,259.8516,167.1484,273.6797,167.1484,278.2891,208.6328,269.0703,213.2422,287.5078,282.3828,296.7266,286.9922,301.3359,360.7422,305.9453,356.1328,315.1641,328.4766,259.8516,328.4766,278.2891,434.4922,250.6328,434.4922,250.6328,535.8984,222.9766,535.8984,218.3672
